age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
52,entrepreneur,married,primary,no,657,no,no,telephone,7,dec,2,217,1,other
34,blue-collar,married,secondary,no,0,yes,yes,cellular,5,feb,6,-1,0,unknown
38,housemaid,divorced,primary,no,359,no,no,unknown,9,jun,4,-1,0,unknown
58,blue-collar,married,primary,no,189,yes,no,telephone,8,apr,1,-1,0,unknown
43,services,married,secondary,no,2478,yes,no,unknown,12,jun,1,-1,0,unknown
27,self-employed,single,tertiary,no,270,yes,no,unknown,27,may,2,-1,0,unknown
45,blue-collar,married,primary,no,419,no,no,cellular,18,aug,4,-1,0,unknown
35,admin.,single,secondary,no,-32,no,yes,cellular,9,feb,4,182,5,failure
25,entrepreneur,married,tertiary,no,38,yes,no,cellular,22,jul,5,-1,0,unknown
36,admin.,married,secondary,no,75,yes,no,unknown,4,jul,4,-1,0,unknown
39,blue-collar,married,secondary,no,0,yes,no,unknown,29,may,3,-1,0,unknown
35,blue-collar,married,primary,no,2878,yes,no,cellular,18,nov,2,-1,0,unknown
41,management,married,tertiary,yes,852,yes,yes,cellular,27,aug,10,-1,0,unknown
44,admin.,married,secondary,no,2403,yes,no,cellular,28,jan,2,-1,0,unknown
67,retired,divorced,secondary,no,704,no,no,cellular,3,nov,1,-1,0,unknown
55,blue-collar,married,primary,no,-1217,yes,no,cellular,19,aug,4,-1,0,unknown
44,admin.,married,secondary,no,100,yes,no,cellular,15,jul,4,-1,0,unknown
57,management,married,tertiary,no,779,yes,no,cellular,7,may,1,367,1,failure
31,management,married,tertiary,no,-6,no,no,cellular,28,aug,6,-1,0,unknown
45,services,single,secondary,no,71,yes,no,cellular,17,jul,1,-1,0,unknown
45,admin.,married,secondary,no,-31,yes,no,unknown,14,may,2,-1,0,unknown
45,admin.,married,secondary,no,0,no,no,cellular,22,jul,2,-1,0,unknown
60,technician,married,primary,no,65,yes,no,unknown,9,may,2,-1,0,unknown
32,technician,married,secondary,no,950,yes,no,cellular,21,nov,3,-1,0,unknown
29,admin.,single,secondary,no,613,yes,no,unknown,19,jun,1,-1,0,unknown
32,services,single,secondary,no,1659,yes,no,unknown,30,may,6,-1,0,unknown
31,blue-collar,married,secondary,no,186,yes,no,unknown,8,may,3,-1,0,unknown
45,blue-collar,married,secondary,no,103,no,no,unknown,18,jun,1,-1,0,unknown
41,services,married,primary,no,4903,yes,no,cellular,19,nov,2,-1,0,unknown
45,services,married,secondary,no,-3,yes,no,unknown,13,may,1,-1,0,unknown
28,blue-collar,married,secondary,no,-717,yes,no,unknown,28,may,3,-1,0,unknown
29,self-employed,single,tertiary,no,871,yes,no,cellular,2,jun,1,-1,0,unknown
47,blue-collar,married,primary,no,961,no,no,cellular,29,aug,11,-1,0,unknown
37,blue-collar,married,secondary,no,647,yes,no,unknown,17,jun,1,-1,0,unknown
31,services,married,secondary,no,238,yes,yes,unknown,9,may,2,-1,0,unknown
24,student,single,unknown,no,1082,no,no,cellular,24,jun,1,-1,0,unknown
31,management,single,tertiary,no,78,yes,no,cellular,22,jul,2,-1,0,unknown
44,admin.,single,secondary,no,2524,no,no,unknown,19,jun,1,-1,0,unknown
26,services,single,secondary,no,3,no,yes,cellular,21,jul,4,-1,0,unknown
34,unemployed,married,tertiary,no,0,no,no,cellular,8,aug,6,-1,0,unknown
55,blue-collar,married,secondary,no,754,no,no,cellular,2,feb,3,-1,0,unknown
49,technician,divorced,secondary,no,2677,yes,yes,cellular,31,jul,3,-1,0,unknown
26,student,single,secondary,no,352,no,no,cellular,29,jan,2,-1,0,unknown
35,blue-collar,married,secondary,no,2926,yes,no,cellular,8,apr,1,292,25,failure
49,management,married,tertiary,no,964,yes,yes,cellular,17,jul,1,-1,0,unknown
48,unemployed,divorced,primary,no,840,no,no,cellular,28,jan,1,-1,0,unknown
29,services,married,secondary,no,-443,yes,no,unknown,30,may,3,-1,0,unknown
40,admin.,married,unknown,no,3557,yes,no,unknown,29,may,1,-1,0,unknown
46,management,divorced,tertiary,no,1329,no,no,cellular,3,jul,2,-1,0,unknown
59,admin.,married,secondary,no,-198,yes,yes,cellular,8,may,1,-1,0,unknown
27,blue-collar,single,primary,no,0,yes,no,unknown,4,jun,2,-1,0,unknown
